Actual_Sales,Predicted_Sales
29.372,135.61542826519425
61.02,303.991793072935
66.03,29.331072973360307
12.48,24.87730405812732
20.808,278.674491446783
102.3,723.8607210972127
150.408,470.6985568641124
283.92,766.4795260260147
485.94,267.37050938876905
1.64,16.422029870628606
2803.92,655.6140142494928
128.058,380.32830434328264
116.76,86.45007688823426
6.08,18.482853908496953
159.98,126.70055853863187
64.96,103.92413025874909
470.302,628.2166849932705
167.86,31.279545002620754
61.4,79.3397522185364
79.14,53.10774420362881
665.88,249.14125908066998
95.68,909.0687285962113
1088.792,45.66247052956429
16.56,18.54769165743771
104.97,168.33459708920682
62.18,58.83778874436387
2249.91,650.1718604324237
209.7,24.726704305864885
6.16,60.41132832486866
22.96,70.05701857384278
773.94,626.7322435298947
15.528,29.085412288860333
556.665,726.7001650966251
7.04,102.3463421212818
10.272,29.085412288860333
23.992,33.58601779289187
39.264,132.2965983368495
357.93,51.6250973805615
5.304,29.289608379530232
48.81,158.64136679965068
16.496,24.985001323273778
37.2,57.31738228416777
33.36,177.43798336162936
31.104,87.86961522743188
225.576,285.3662637529603
16.74,145.45540829744033
122.97,52.67691150252118
466.32,93.49226600351435
386.34,149.30811332874848
572.8,218.71888212114348
161.568,267.405839865349
9.912,29.439241631169956
9.552,29.225696594770874
37.312,35.69383081367534
12.96,25.126278400371856
21.72,60.255821378243525
116.832,170.81308061055302
241.96,108.18361453989401
8.69,451.88589447267447
15.984,24.57448635262234
20.62,24.764425853047058
6.68,18.54013775389293
22.5,63.966543504139
41.4,36.55044058879229
4.836,44.62409203934141
13.272,175.1728123213461
399.95,363.44471991538006
142.8,98.35776653668965
12.536,25.44748754934609
19.44,53.30205179539815
772.68,222.0432372666944
3.424,16.37141357930234
31.008,22.763960251406456
2.624,16.654372857973243
39.92,154.59612386342124
49.632,212.37782373688452
99.28,102.11498642903065
1126.02,246.55656542405694
5.344,76.05803943259299
6.316,18.011141184417124
143.952,232.74364522354463
801.6,527.1910476057004
199.96,205.3600179669489
7.98,51.41745961660639
17.34,53.232433126344006
646.74,396.2521059335667
41.86,62.26698581912191
47.984,119.15874376386817
158.368,355.78619801454107
11.96,25.069202993801085
50.12,371.67556411127026
29.46,61.47208989188724
249.95,335.31145040503833
191.96,289.88898702628546
18.264,21.47178577348569
23.952,98.74143775966739
11.808,203.29558826703516
496.86,502.7750511736603
359.98,247.43603958864293
50.94,53.359846982266575
619.95,385.86968090958493
318.08,85.81283144876562
279.96,623.0711740597983
31.44,185.22055015599003
362.92,112.27547135010917
167.968,436.72580355096187
10.608,59.60990102587656
480.96,402.6276683465299
4.768,139.8378270875582
2.78,16.45971145928109
10.56,24.958649152015173
3.304,16.412668316434132
10.272,46.3352429770978
20.16,186.0461277837291
17.616,103.41955198064105
974.988,542.0975052527565
16.0,62.33815834229437
705.544,592.6789503949811
8.72,81.84561994580044
95.92,88.45422567487803
18.84,75.74741741302171
87.92,295.1532348101081
5.76,18.663312724665392
11.68,18.452145975881322
40.88,62.090352354646086
12.032,64.34465877004398
345.0,322.7751906957879
109.92,24.86218205262771
7.712,53.109308636918804
4.896,48.787883987216084
25.98,16.742670737951986
52.272,154.41003779301235
12.84,53.73798957270853
33.04,179.2071684422156
141.96,299.7255235792292
333.999,391.91018067076146
122.382,272.5596887732138
45.528,46.22184929531947
123.088,90.29848139077369
5.48,18.542718179424845
58.08,197.95388758177108
572.58,400.85207042008625
0.984,15.890252168920556
20.97,150.01724957226565
36.4,151.9633578367844
44.4,30.123529221368372
16.56,35.6787321301683
348.84,105.66580610539468
192.16,60.688819289437625
102.93,187.66783763066053
1.584,103.23382073422073
9.328,16.409095167954824
226.2,539.9949842798618
16.38,78.66689167582443
46.2,35.96447435829505
39.92,72.8070166012059
5.56,18.452145975881322
12.144,101.82714317060932
2249.91,745.6234040226766
13.11,266.36027256224855
523.48,301.36229251863904
7.3,64.26951939864495
156.3728,249.12658838632476
105.52,62.35186105209934
108.784,215.88066377913037
71.952,392.84665749788417
154.9,79.44117020647829
2399.96,3110.947807134144
187.76,100.32222312898662
41.24,84.13428872117898
15.28,31.255552875930437
47.96,56.336702696314134
19.92,60.82878228607306
323.1,163.67720078171862
20.56,24.86218205262771
126.3,90.09021442427789
21.12,81.13438638509274
30.44,189.4021034465835
5.16,18.452145975881322
43.68,80.78936590497214
15.24,73.94899626330846
389.056,329.1742480950794
97.82,24.81911080505331
2.97,92.41836655672414
180.98,114.63741408498953
100.0,204.15744502539417
575.92,223.10000822470997
2.032,20.9880751736303
269.9,215.21755034997543
17.94,57.155520712342856
71.984,227.74988762570467
154.9,548.9335670022048
26.4,80.51755106783514
27.696,183.83447149193623
117.144,206.21536108650508
15.552,45.883913839672566
63.552,79.83679681390332
29.95,56.96222077419459
35.04,552.5552629094058
171.96,379.9596279114342
58.248,198.98737552793187
34.248,99.9467493345784
245.94,82.13619108674207
61.04,114.13709669584375
6.0,19.018206912958245
18.176,49.394025831500855
68.81,147.6576915192362
8.016,29.14932407361969
43.56,116.19539187740365
321.568,261.10892167967484
25.92,60.97081395110733
108.72,73.92793192141357
91.96,393.2794411151552
34.08,82.25133353244426
67.8,546.0832166172237
302.94,460.921880671041
4.896,22.07121877714815
241.568,259.0524858431711
1218.735,697.2372275373401
197.05,62.54260146334509
349.95,393.16522751253893
45.248,193.9853415420534
51.8,247.12156818785218
2519.958,2472.318184990746
47.984,82.32006992416945
5.432,80.88128794858343
140.736,35.83673105306571
34.236,157.43071721406855
140.736,712.722161287669
31.44,29.471357279270848
134.85,306.301491878645
31.128,111.1098285331667
95.2,144.20867720505993
25.472,90.78131930081393
29.6,18.663312724665392
179.9,56.14302695991851
25.584,99.75103958648559
21.93,52.681984765448284
10.78,144.2696159510794
7.36,59.37433806507846
51.84,115.18170215297582
24.1,132.60028653006907
8.784,27.92574868494473
37.32,219.95670864520187
40.98,191.16516214073218
286.86,317.9770218175802
881.93,536.6862228626559
62.31,258.14498681895316
127.104,101.04641592228886
23.67,173.49940112069075
35.97,29.331072973360307
161.94,243.13687038958517
51.45,234.95025077120854
32.4,84.9495492417989
10.688,24.43753803201365
3.564,18.712653081296455
5.58,28.61572422163904
799.92,429.42809086177783
4.92,29.471357279270848
10.98,176.87189520454808
11.76,25.44985897235155
35.0,89.39246915240335
1.788,17.64539301194367
21.93,30.123529221368372
35.36,82.52732566853072
219.075,388.1573350481551
9.708,30.285165776158507
130.71,192.36144190061216
2575.944,477.10845068696415
98.112,209.92514441712984
14.368,50.16718164544806
3.882,27.508810940628308
39.128,106.18128736917123
2735.952,528.9665667533701
5.584,26.377763101972324
1.524,23.043469271568956
892.224,389.6328667275826
2054.272,907.5615625239996
7.56,29.547541215593533
14.07,43.82172117690161
254.352,76.86826559589545
31.86,115.3378227422336
51.016,88.32977863246592
275.058,420.04385947761074
723.92,803.1043551589188
38.34,54.60643025254213
131.94,29.68490231566993
12.832,94.55206537562947
957.5775,704.5020753925842
31.168,95.68590956196586
542.94,491.4994044073009
895.92,160.73811868653556
8.856,89.54592576319881
32.48,137.12093918513085
35.4,56.14302695991851
18.496,83.89242946787981
148.02,74.48672992599802
7.89,41.6781509916642
242.352,365.20982530146546
15.552,46.39754973307865
15.936,36.410450157559104
152.91,186.15678261647642
15.8,32.41012625557168
203.976,302.31807831865353
37.408,92.94636003265437
503.96,476.1915894122232
116.4,174.34350200406516
20.736,57.1825457148425
12.294,31.06326348753539
226.56,489.4694604739961
268.935,412.2200526024441
30.48,29.68490231566993
99.87,197.7184620576222
147.184,100.00572812881853
11.52,35.6787321301683
83.36,41.28347876305196
1799.994,329.3549508555283
22.848,40.822621318185945
182.72,130.29088691002522
15.232,57.03934934420175
71.976,282.24519262835616
4.36,279.1422189946662
8.856,29.679470714781345
214.7,148.9283169121994
221.024,101.19787129238999
17.12,35.72993464937854
254.24,308.61575464222346
119.04,60.057892654030596
85.056,46.13084511378038
40.776,29.225696594770874
105.52,81.56373621505345
122.352,392.81287746090476
50.0,136.44279767611613
19.05,727.3122198249313
220.776,274.87281289432684
37.764,209.72840721010795
31.104,84.75531461506812
27.936,199.00928757732606
11.232,174.28108563250936
11.84,16.483826068645552
8.67,29.986168121291985
8.62,121.5607350212616
9.24,67.27822202335938
38.6,101.49701610497328
45.36,90.85483866934115
383.64,238.5917259124873
54.528,89.25829294817694
43.176,324.04159102373353
319.984,70.6217097887786
63.68,194.27325368127975
3.52,18.528609554095468
19.98,23.007751319972854
440.91,1032.5995243531572
727.296,471.25613489596407
10.56,24.74930384754745
21.248,86.68395663043925
7.31,16.554224344850695
29.8,158.46110884994286
21.12,61.892069836621005
88.04,57.09147713988986
431.136,377.8191764057579
129.3,170.01116767032488
3.76,18.922661231401854
17.34,54.19841370904137
6.48,22.73765992040319
1679.96,435.48063883001885
7.27,214.6072139271488
12.96,25.487580519533722
25.92,60.465336489968465
106.32,53.73798957270853
194.32,265.45453537291655
1297.368,410.6923146508033
12.224,30.632690066497368
65.79,109.68568471230682
219.84,61.33834655874958
63.936,716.3773659297632
839.43,353.093453327371
20.736,58.211101387713505
39.296,221.22964394137375
2.304,16.243626484064393
10.688,24.57448635262234
528.43,579.4993072909633
468.9,372.91166577243416
11.264,80.17271801025463
1.44,111.73267868763422
53.2,115.86341611479875
9.48,26.783710369919213
5.5,93.51392424137413
17.856,35.80193995239052
22638.48,2412.400565540325
797.944,552.4084448345559
79.4,267.00014115037885
12.96,24.726704305864885
171.04,332.26393513047225
147.568,45.15652883661193
150.384,211.69958924149796
7.104,18.379338855920274
5.193,26.311853221258968
74.352,46.98204918641949
70.368,18.44331727626282
9.088,134.67456055095283
2793.528,163.60247640345528
26.72,24.603866832593777
58.48,106.6975734616244
261.96,282.7404928188555
203.92,214.2088680087309
58.112,68.80134641185701
6.79,72.2308585273965
1432.0,446.92363178059554
122.352,413.25488662410885
129.93,71.23675122675427
85.246,251.05788958662595
747.558,384.78660731460883
22.608,39.54787202272473
479.976,1373.8075988968246
81.96,134.12813274668488
517.405,615.9950250225861
307.776,90.87209281487777
18.288,153.4894136790727
78.304,25.50774425480255
75.0,151.04975545618495
173.94,459.5297931846879
415.968,510.7702403894312
7.92,686.5347625047423
0.836,16.746692675404294
99.54,120.41867955627664
1.192,18.15024425411744
47.3,18.922661231401854
3.488,17.88835459746719
11.52,138.26292234887714
33.282,24.588262739863307
9.344,18.53130905427443
20.7,18.65235755058661
74.352,46.98204918641949
47.976,116.19539187740365
6.56,18.482853908496953
735.98,120.74376601420774
18.92,90.20837315073888
159.98,104.81832142703162
532.72,1709.0667919755767
40.74,201.93633061343667
81.96,160.05442743231902
7.64,26.31151372028681
254.352,578.6130539461884
87.168,122.47774456565713
801.568,262.0903440519698
361.376,223.24540186650293
79.9,123.16930483305374
30.144,78.36044258122311
59.94,54.36126768534186
14.78,258.59078013981497
174.95,58.96623783164072
43.28,65.44086282564308
124.41,76.90906836093514
540.048,176.68851369003625
144.784,136.91712683017226
89.97,190.29686629300448
99.136,36.034394267100794
11.52,36.936200410899644
12.192,45.636502499436205
5.46,29.547541215593533
139.92,105.12397789208099
38.88,82.34103861238219
756.8,130.18486049043315
91.36,61.892069836621005
10.43,269.9723232511996
52.96,68.2184479527073
238.896,296.3337271749922
29.9,79.26239312236493
21.88,138.64898772536867
625.99,120.93775785523097
23.16,105.63321278058294
30.672,51.81583296878278
279.86,784.1399372884894
7.56,42.512063383219804
10.08,166.35693342589494
8.36,59.33352997674307
2624.985,729.3402373721104
47.36,36.58436036698834
7.872,29.301880531093563
74.416,107.805113782604
16.14,165.29307296336978
599.9,596.09726779345
1499.95,5319.27909141178
63.312,46.70049362684801
19.44,52.664142674550504
33.75,167.58396012847112
397.6,120.19922569919987
18.504,178.74889668386552
43.92,70.55627040127975
14.94,53.525980589447975
73.98,244.2471247643753
8.288,97.32676306049096
17.024,46.94015843669137
81.088,179.50319869945955
73.536,298.6832290594704
30.53,16.554224344850695
165.6,157.14208199931414
122.97,52.681984765448284
22.83,52.00376399003219
177.536,56.02683429135302
38.976,195.4515113427624
6.912,29.816831814857732
11.84,96.8846425142541
1403.92,729.2607193014928
9.32,35.96274581378523
220.704,197.5500102629281
16.52,61.71886799970041
438.336,451.67035902663645
29.7,727.3122198249313
4.095,23.44623197200203
6.6,29.547541215593533
1088.76,708.7906952360361
3499.93,605.8609348307288
273.06,266.90775919581296
35.52,29.679470714781345
18.936,28.37763927332136
309.456,264.69450989715534
64.96,74.29476718200887
12.96,24.87730405812732
190.92,93.1760778951319
51.45,258.70905327199296
140.97,193.24503016585584
8.832,76.31251673801525
6.368,24.649643010520425
10.428,69.95993614175417
179.94,220.29294542582048
59.96,433.0810586541848
71.98,133.032407060279
37.68,165.96456069697956
7.3,41.47008694897633
61.96,94.6664303954879
9.656,33.793422363706846
53.568,135.6924923541699
168.624,492.6963988738331
14.48,397.7842592706144
33.02,144.74987749431887
59.7,184.0471318518501
643.136,552.5590847083441
48.848,18.54769165743771
60.72,91.674658605153
41.424,93.25889062630779
256.784,132.77850627201337
5.04,29.7493500776625
41.4,36.32890632427835
271.9,258.09719432043096
38.88,83.51956747744929
18.16,160.71670832189068
122.328,153.35271434076333
45.0,161.41522731594748
117.96,119.18996793074945
12.96,25.688413024717327
13.208,87.54113244823357
211.04,108.4800277223921
211.168,458.9937026105254
75.04,97.70708194538871
172.764,275.56017832135865
6.23,129.32213306198773
348.56,502.85089668599176
772.68,476.31460672511037
15.14,67.05108219149118
317.058,386.3576224366762
51.968,53.581779340464664
18.24,28.503684298033235
5.888,98.00246733734933
23.128,61.850459997657936
40.08,82.4282089152261
319.968,293.12227367071324
1793.98,108.19921654432677
1704.89,2150.2824417386373
63.84,502.3434412606078
968.744,168.36446067413755
141.96,293.24732623767176
51.52,127.45758677620935
10.68,110.7363452852033
40.41,191.00117805917776
32.4,82.79044571704726
32.4,166.38508357672575
64.704,383.10638127640624
7.78,22.921766688991347
359.772,250.28818975409595
46.53,265.2855322189613
45.36,101.33051243394975
126.56,438.4840325624152
21.4,56.929936629902166
603.92,754.7158986889191
14.72,217.20164499346512
2.96,26.275215819645773
76.58,75.43565865878159
173.656,551.9534918570739
590.352,146.2742596681242
24.3,136.83219683311316
298.116,818.6176088248902
17.088,133.1557952962772
9.98,388.2828262862298
34.74,53.06333164807595
19.14,174.5366546136785
539.92,491.4606645569914
6.33,191.16516214073218
16.23,53.49338673140928
25.488,80.07645272091591
70.98,136.197498981717
17.904,55.04428984021598
286.93,95.62133829082073
10.36,144.69346459491345
305.01,573.1588783459428
959.984,671.9584835079362
25.696,104.40858088409452
19.56,35.888290421972364
14.76,61.69466046051833
296.712,1512.7895410557164
9.96,25.44985897235155
307.314,451.8253804642902
38.864,102.57486210676394
23.904,63.09020486055784
258.528,227.23554133840398
71.372,252.6431482787212
14.016,29.007318586021206
11.952,103.91919399385125
1458.65,1321.1586824113037
55.264,85.95528768663057
32.13,76.87946392933478
50.96,89.357735243697
2.672,16.62366492535761
5.98,33.484213414063255
199.98,112.1374711120309
1.8,188.66668218337557
15.42,44.541510241437834
358.2,291.8227426136651
266.352,105.86900446356366
17.96,166.51838426504995
360.38,127.23587055943894
5.248,36.074474367720285
1117.92,387.0186958483439
302.376,298.84913901874546
1325.76,854.7424215525368
79.99,90.93961781385627
34.86,30.09168768035888
1322.93,581.4397819435088
2357.488,166.35693342589494
1439.982,793.4609835550448
23.2,71.05029094412666
5.84,18.12115147825254
892.224,412.1016589415415
11.36,24.69111059447344
121.6,151.65385078557532
109.92,24.845770946934913
9.84,29.280705788743948
59.48,120.29332550668461
9.96,24.830648941435303
981.372,255.49166397359087
45.84,156.68113531211057
68.52,53.30205179539815
19.312,53.84727220811693
562.2925,945.6884704290513
499.584,262.590419700571
5.94,28.478363121562648
6.03,28.503684298033235
105.584,219.29649797590125
10.95,96.17477050481646
13.11,310.3559174199245
763.28,633.7573544106064
24.0,68.81335988569032
863.128,994.2676947103361
10.4,173.3307967618797
241.332,627.3838802978418
43.8,700.8075023299078
19.44,52.09687170640025
82.896,152.36106740484038
199.95,335.9111503715914
3.048,108.79606968954502
3357.6,1036.6384193392184
69.008,60.53670038282273
38.97,334.810228389369
403.56,791.5015838460217
177.48,311.48476698291864
718.64,526.126399192416
4.77,23.36851904090015
254.058,173.79181350462096
699.93,912.221146233002
14.89,31.34471455370885
85.52,129.49765937661527
563.024,157.35728738267022
18.496,56.53124112177143
23.84,206.0682393370224
5.67,28.478363121562648
428.68,757.2854102108146
14.19,74.25795700616324
47.616,29.426969479606626
3.96,18.451582071052425
255.984,73.68029800376776
8.78,89.78259393513468
274.2,283.2533560276517
765.625,820.3049925886085
177.98,116.3966498359875
7.56,40.96848517642421
17.14,68.21964826082007
13.48,73.99329084261711
11.76,25.48139208354395
2799.96,3478.4214584386714
15.552,46.40905741440394
383.96,472.67481041871235
348.488,89.9038168424847
88.96,712.2996581104
166.72,239.95147971457737
80.58,423.23233399498116
107.94,29.394984758119662
39.96,24.943527146515564
18.528,99.11137418884138
75.18,63.03299210340441
61.4,78.76081847407744
31.08,85.22859972669583
39.96,602.1044931643345
39.98,61.863113448175476
71.976,322.87706994237783
11.36,24.830648941435303
22.911,156.26678268670014
283.14,265.94020411693856
47.98,67.24703152601656
31.776,35.87647402373741
10.496,35.83673105306571
81.98,24.8039887995537
12.96,24.80804939975274
25.92,64.30638685901569
13.896,23.34442949079437
108.96,204.67981063867504
6.24,193.40775535439118
10.528,32.46707080615165
25.71,182.7135665943132
106.32,54.474492899515006
95.232,60.00680939391541
1684.752,794.6335888213048
29.04,52.87696242955668
629.1,82.82482374613701
171.288,467.10470844563065
9.184,84.80864332215698
3.444,29.86747196355956
20.064,187.25226466553556
27.384,62.2730135660971
3.328,100.31763933745762
59.52,29.68490231566993
49.08,247.57228200944752
35.91,328.44109458390136
369.544,524.3972223708873
217.584,213.59190556147655
10.368,24.57448635262234
142.36,303.76674271496654
383.952,542.2079535299707
205.92,422.8138918707053
4.448,18.397561630664306
7999.98,1076.27206662091
370.62,391.8839054262216
23.18,159.048589115391
51.312,103.98385154867225
60.864,158.00365367077157
195.466,271.08240045526503
28.752,122.80301591430242
182.94,463.1489922596619
3991.98,1534.9042395915922
523.25,524.8733332505115
127.764,274.5144220532157
13.76,24.845770946934913
183.84,252.00220837412536
104.58,125.1427806784506
1013.832,1103.1871433148526
99.136,56.83118767578356
28.35,93.40829105242292
8.448,107.38871636000898
963.136,584.6097590287113
310.88,54.8618054926467
69.93,594.9426769809849
158.928,357.1596099202138
48.576,96.53226543532665
147.184,134.16158187160093
117.576,279.06961511877626
99.2,57.58861820890813
2.214,24.764537549312745
282.84,85.07201055735517
53.04,178.30610960195295
41.4,36.32860856066955
26.7,18.528609554095468
95.94,193.9564950594323
8.82,25.48139208354395
43.512,165.1986256126298
96.256,112.83305151684712
50.32,97.5489578694423
332.028,117.44030012662832
12.96,25.423198830469936
5.607,30.92233271005395
184.66,95.38925434476825
4.3,18.452145975881322
40.29,197.19505390661246
68.46,80.08724978057617
528.43,596.8094083564189
158.928,476.84627849265655
56.56,178.76297131906483
389.97,184.05878574035066
31.744,18.44331727626282
18.84,44.91396372881199
435.168,541.1854118866083
205.176,265.2914701067071
9.024,182.38888047459955
33.82,124.3404465029638
32.67,224.40747310469783
4297.644,1309.116914228477
271.984,86.97248285111858
1319.96,196.18135937884995
389.97,193.37130825677127
118.25,252.08049054426326
259.896,220.14486124516526
21.552,169.67248431444307
4476.8,877.4043424024558
315.776,178.3509108216232
13.71,131.68407554331372
23.36,31.558718624665673
2549.985,1710.4142758171452
27.93,53.2250333967587
6.63,29.547541215593533
96.08,24.668511052790876
25.08,195.2585674907217
25.92,184.79679973565794
844.116,699.592089065823
57.23,77.09444796821197
85.14,170.9890111504691
9.82,18.65235755058661
178.11,158.96240373041903
195.68,285.90283411268535
658.746,394.92100430071133
155.372,248.61380761443016
347.58,166.28342730260363
92.52,451.3087106264969
398.4,402.1263363159901
9.728,18.397561630664306
5.232,22.661913143652924
128.34,432.4472814442772
23.136,135.87280993621698
251.006,282.32797016191273
17.46,55.17956154808755
74.95,478.8926519998577
5.08,22.29673619360582
1325.85,218.94329769550393
38.29,201.24550241513575
715.2,455.0742675828722
29.46,160.8051520683193
19.3,60.62470401587951
105.584,220.4700218649446
36.56,161.25199533928918
569.568,267.00029888214453
222.384,221.80362547935175
236.528,273.21156137709767
5.588,36.43568422521514
25.3,500.20977111042754
1085.42,706.8664012705958
6.0,18.54769165743771
20.232,157.0403178254882
31.5,85.63284441225856
1747.25,1020.8251242555177
17.28,63.48908953948726
39.072,81.62862555208308
17.94,53.278850805787876
490.32,585.8817056892802
22.74,29.547541215593533
166.84,204.2632220500032
19.68,60.47207034778279
29.76,59.45486852954768
200.064,182.32876793448452
1471.96,175.46299821339238
52.776,114.25318955113808
35.88,84.58492763415006
359.88,296.7050283795817
33.28,267.2956390435374
76.12,108.93866380861036
387.136,201.16647472209695
12.22,30.78648958154979
251.944,572.5908698104787
487.96,291.0825469575709
94.68,242.53577382248906
1706.184,1472.0382888136414
664.146,1207.7991468150287
4007.84,1414.4075912556252
19.68,64.9462588187129
2.896,27.888067096292247
53.34,138.77719333287433
21.38,154.33467854393123
486.368,589.6577182907032
8.56,24.86218205262771
20.368,87.93207138106759
43.13,27.69000306296709
1016.792,75.01784943386423
86.97,355.512850111937
915.136,583.024168486966
35.98,237.0794848903328
6.7,16.471220715541897
88.074,153.8409443184688
40.7,714.4530341839792
49.5,80.36079476052925
3.008,18.428269563279933
67.84,123.92518066469033
152.991,21.419964387672096
109.8,205.32754890215077
35.88,82.75290818073178
5.936,105.86628821153872
22.72,61.072852465574115
6.48,22.730707695280895
10.9,40.92706050278557
146.45,309.817723850106
450.0,345.1857035064337
213.216,70.36978793680879
481.32,466.1517857665279
31.68,57.245206509366774
323.37,200.33837275487593
65.94,74.48672992599802
32.4,85.35917077788262
12.672,46.22395283014843
90.8,660.8786358381456
118.25,645.0313898330717
25.35,47.30455110208889
39.96,66.62328104788395
815.292,1054.9929839018105
60.416,103.20664893996391
87.36,642.3889957638698
287.91,734.1204203254899
63.9,70.19768696119623
479.95,423.7596224544241
25.92,76.20339832188809
13.984,31.5035239587844
42.6,75.64527284591723
69.456,116.09927469700315
57.75,57.38167439502492
160.776,306.0572042758351
230.28,390.2393285140736
53.088,136.15999279454914
83.984,220.438693154916
5.184,100.32448168655748
4.896,23.633485530658824
39.68,18.427133551436032
849.95,149.39456494207803
1247.64,254.96557952400585
87.168,187.576546190229
132.224,83.88409484635251
58.34,109.25537828771847
518.272,791.5573747792918
8.28,70.87947621205073
13.872,62.708057340684206
46.672,111.78830341589114
4.464,78.3359434047353
34.5,194.4954100281433
156.512,220.26076618867447
73.176,111.55479833804628
18.0,76.24168591465259
217.44,320.2153738764501
51.75,29.155242755200387
544.38,254.96557952400585
76.864,25.216295925221146
41.37,66.86568770103302
479.952,362.6349772045733
26.046,20.648031271088215
21.98,102.0527036645578
13.216,94.69381247906962
45.696,80.17087938748324
44.416,91.66806030530805
505.32,263.90571743413597
12.462,16.59259533323637
1.728,133.3958016550634
796.425,780.1223185693073
198.744,537.1607783162704
214.95,600.238823765672
5.682,27.179502703908792
105.98,238.34903014765453
